Id,SalePrice
1875,216704.42
1876,191132.5
1877,221895.25
1878,212900.9
1879,133496.58
1880,135933.2
1881,250190.01
1882,257121.23
1883,199496.03
1884,221540.28
1885,256636.45
1886,305644.3
1887,202884.71
1888,279345.72
1889,164229.06
1890,138110.25
1891,142029.52
1892,114875.71
1893,132149.0
1894,133692.08
1895,147031.5
1896,124828.5
1897,111037.76
1898,101497.8
1899,123085.29
1900,141083.5
1901,161746.66
1902,134853.5
1903,221517.74
1904,132821.93
1905,182207.32
1906,149221.66
1907,201551.22
1908,118573.63
1909,141062.47
1910,128573.64
1911,195728.1
1912,269657.86
1913,165804.92
1914,60943.76
1915,320829.85
1916,72344.12
1917,256003.73
1918,135520.35
1919,155031.44
1920,159637.86
1921,403246.64
1922,347895.44
1923,207504.65
1924,227072.72
1925,223278.54
1926,387360.6
1927,144160.0
1928,163279.35
1929,126558.03
1930,128947.0
1931,138216.7
1932,137315.95
1933,166872.06
1934,182620.0
1935,175586.46
1936,192162.0
1937,192440.7
1938,171365.09
1939,242307.95
1940,202212.32
1941,177351.67
1942,194623.05
1943,199824.8
1944,310944.89
1945,370115.49
1946,178551.2
1947,308655.54
1948,180536.25
1949,242409.96
1950,179879.5
1951,279271.6
1952,243015.41
1953,163180.72
1954,206512.0
1955,133697.3
1956,293736.31
1957,164252.47
1958,317323.77
1959,140455.12
1960,116830.4
1961,125315.3
1962,93711.0
1963,106881.0
1964,110561.98
1965,147677.04
1966,153844.76
1967,269629.29
1968,391550.19
1969,389228.09
1970,425626.79
1971,385932.27
1972,368034.43
1973,265524.01
1974,313760.92
1975,457584.49
1976,265663.22
1977,302409.39
1978,346575.25
1979,333822.38
1980,191754.99
1981,333538.15
1982,226276.47
1983,209740.48
1984,167739.27
1985,216783.55
1986,220500.31
1987,181531.75
1988,177722.69
1989,187737.45
1990,223954.35
1991,214133.81
1992,205303.51
1993,173928.45
1994,247240.66
1995,184073.05
1996,245471.15
1997,316405.45
1998,358549.32
1999,245820.91
2000,304679.13
2001,255246.86
2002,236707.28
2003,254372.15
2004,260687.79
2005,222684.96
2006,220447.37
2007,255112.26
2008,206259.8
2009,189219.0
2010,185670.85
2011,149552.59
2012,175076.38
2013,181767.23
2014,192992.0
2015,191940.25
2016,189611.9
2017,196448.17
2018,126813.8
2019,133950.59666666668
2020,121521.0
2021,115088.8
2022,189590.3
2023,150755.08
2024,222477.6
2025,381047.25
2026,178041.96
2027,150362.62
2028,171149.13
2029,167595.85
2030,286092.92
2031,265287.0
2032,271634.88
2033,285829.92
2034,163916.28
2035,206107.52
2036,207475.13
2037,214485.83
2038,344174.23
2039,211152.18
2040,419566.9
2041,274778.51
2042,196204.65
2043,166767.53
2044,164976.5
2045,231364.8
2046,138700.0
2047,149805.22
2048,133367.18
2049,141082.0
2050,177394.65
2051,104635.43
2052,134394.8
2053,144310.5
2054,90942.93
2055,162721.3
2056,119704.45
2057,126600.33
2058,221824.9
2059,127111.25
2060,171005.08
2061,179800.12
2062,134885.5
2063,116925.02
2064,138172.0
2065,122355.4
2066,169594.98
2067,133487.31
2068,141035.32
2069,89028.11
2070,112107.8
2071,95865.87
2072,130254.71
2073,138651.5
2074,185099.78
2075,143468.25
2076,123632.46
2077,148867.25
2078,130462.8
2079,127061.77
2080,116956.63
2081,122836.76
2082,135848.66
2083,142139.64
2084,112083.24
2085,129574.3
2086,114732.65
2087,122846.93
2088,107621.42
2089,83715.76
2090,139062.09
2091,131207.51
2092,147798.97
2093,131193.2
2094,129504.7
2095,153317.53
2096,86858.08
2097,90708.73
2098,144775.48
2099,61332.73
2100,119902.98
2101,134804.02
2102,144897.69
2103,104673.09
2104,124662.56
2105,139342.36
2106,79076.01
2107,240492.98
2108,119282.88
2109,118551.59
2110,129099.05
2111,158117.36
2112,132267.0
2113,118907.58
2114,107352.91
2115,150200.9
2116,115226.62
2117,150807.36
2118,119228.54
2119,105457.9
2120,112528.28
2121,118571.77
2122,109806.97
2123,88225.08
2124,191518.6
2125,131121.98
2126,162523.48
2127,153344.75
2128,137214.96
2129,103151.88
2130,142707.87
2131,157809.62
2132,116295.72
2133,116248.45
2134,117878.28
2135,103221.11
2136,77970.04
2137,119081.6
2138,139044.5
2139,150373.02
2140,136579.5
2141,138861.84
2142,133932.65
2143,149490.74
2144,120790.68
2145,135420.5
2146,148528.66
2147,158663.5
2148,123055.64
2149,132791.2
2150,226471.84
2151,135773.56
2152,174677.25
2153,169038.0
2154,110440.0
2155,130374.78
2156,232391.58
2157,236155.66
2158,235160.01
2159,210457.15
2160,168768.85
2161,257610.52
2162,445720.42
2163,335097.41
2164,248760.27
2165,179116.02
2166,145375.5
2167,215089.76
2168,210648.76
2169,194003.19
2170,222921.3
2171,146009.46
2172,141922.27
2173,165727.16
2174,241999.32
2175,340797.65
2176,323500.86
2177,259183.54
2178,227271.6
2179,142815.87333333332
2180,186901.63
2181,191065.69
2182,229734.12
2183,200166.01
2184,140146.3
2185,127911.0
2186,143421.0
2187,151561.12
2188,156731.05
2189,187436.09
2190,90369.32
2191,94462.36
2192,95859.5
2193,96153.93
2194,98261.93
2195,115206.53
2196,108710.17
2197,112641.47
2198,162746.88
2199,167000.5
2200,126244.04
2201,132204.38
2202,197409.65
2203,156118.14
2204,165784.84
2205,104883.22
2206,129034.09
2207,237564.83
2208,238469.5
2209,199315.14
2210,127652.07
2211,111373.33
2212,110145.88
2213,98125.52
2214,142708.34
2215,104745.86
2216,146371.82
2217,76278.11
2218,85513.28
2219,72881.23
2220,82206.58
2221,321779.76
2222,246151.98
2223,256485.12
2224,223758.68
2225,138642.8
2226,188728.0
2227,197030.87
2228,260250.79
2229,237039.97
2230,160452.16
2231,206212.64
2232,182013.21
2233,171427.54
2234,235948.32
2235,208787.78
2236,279732.68
2237,351961.88
2238,211046.4
2239,119062.05
2240,164065.75
2241,148248.87
2242,134613.75
2243,137492.82
2244,101843.0
2245,96814.94
2246,146451.25
2247,105324.0
2248,124182.5
2249,125609.5
2250,134156.0
2251,128690.3
2252,173937.5
2253,151632.41
2254,179768.02
2255,191062.4
2256,179864.04
2257,192824.5
2258,174558.85
2259,177726.8
2260,146513.16
2261,198507.42
2262,208800.34
2263,328174.54
2264,417596.72
2265,165461.77
2266,287809.0
2267,384454.35
2268,365760.45
2269,162439.3
2270,180809.07
2271,238073.54
2272,209620.45
2273,165883.3
2274,170360.0
2275,161791.14
2276,183191.5
2277,173959.72
2278,159781.58
2279,124057.5
2280,123823.06
2281,179796.78
2282,173342.54
2283,94452.93
2284,105586.44
2285,155379.67
2286,129491.33
2287,331228.62
2288,270671.68
2289,387315.95
2290,428667.07
2291,300452.26
2292,406686.31
2293,432156.24
2294,374901.15
2295,454639.31
2296,273620.72
2297,308584.45
2298,323310.82
2299,346330.61
2300,316619.31
2301,278627.93
2302,239961.72
2303,233105.59
2304,236340.34
2305,182172.99
2306,183676.62
2307,185540.95
2308,216838.9
2309,287366.17
2310,215611.53
2311,196270.34
2312,178947.57
2313,172983.72
2314,174352.87
2315,171589.48
2316,182569.42
2317,177716.62
2318,172081.69
2319,177202.81
2320,179121.5
2321,248930.46
2322,171222.44
2323,180688.85
2324,166382.14
2325,220068.71
2326,167072.47
2327,220377.49
2328,221829.36
2329,182788.03
2330,179051.0
2331,342418.66
2332,402318.86
2333,317291.02
2334,255717.09
2335,251889.87
2336,344135.09
2337,209763.08
2338,274524.24
2339,220128.11
2340,394421.72
2341,217571.13
2342,232892.28
2343,223554.19
2344,236197.45
2345,243920.14
2346,218420.16
2347,210146.8
2348,229345.51
2349,157163.75
2350,293232.4
2351,263256.16
2352,245342.79
2353,207621.25
2354,129564.5
2355,162326.77
2356,153488.0
2357,204367.01
2358,197016.8
2359,124260.43
2360,124177.0
2361,136765.0
2362,267244.27
2363,145621.0
2364,154342.0
2365,217428.15
2366,186844.4
2367,215328.71
2368,202327.03
2369,220040.71
2370,167597.4
2371,170778.4
2372,200846.91
2373,261300.11
2374,300831.88
2375,231577.31
2376,265572.3
2377,392946.6
2378,138254.23
2379,194561.0
2380,142997.62
2381,163289.5
2382,194732.58
2383,212858.04
2384,231824.25
2385,152503.5
2386,136382.25
2387,133389.5
2388,106175.65
2389,129265.45
2390,137908.0
2391,130921.0
2392,112681.0
2393,165853.92
2394,143641.02
2395,191972.2
2396,148244.25
2397,215449.0
2398,130017.75
2399,58614.33
2400,56292.48
2401,118563.83
2402,133821.55
2403,136246.64
2404,142546.68
2405,153827.5
2406,134123.2
2407,124500.45
2408,135468.25
2409,131076.8
2410,164991.0
2411,121934.16
2412,162372.09
2413,138179.75
2414,136205.25
2415,136555.66
2416,126154.0
2417,133831.05
2418,126503.75
2419,137634.79
2420,124366.28
2421,156217.5
2422,125208.49
2423,141134.84
2424,153434.82
2425,177066.44
2426,133073.75
2427,142951.11
2428,174790.65
2429,114240.21
2430,128442.5
2431,111871.63
2432,135357.0
2433,145293.0
2434,145280.0
2435,153664.0
2436,106191.49
2437,104167.48
2438,122656.16
2439,113696.02
2440,119886.84
2441,108359.02
2442,104357.26
2443,115079.1
2444,123247.02
2445,91658.04
2446,133188.62
2447,222769.95
2448,141523.93
2449,118234.88
2450,161737.32
2451,124256.8
2452,216338.38
2453,103770.81
2454,118549.48
2455,105716.12
2456,137605.87
2457,115974.13
2458,105882.5
2459,108896.66
2460,137162.56
2461,117286.79
2462,141768.87
2463,119282.52
2464,169413.76
2465,124221.66
2466,113437.65
2467,139158.71
2468,96529.96
2469,96583.78
2470,174046.72
2471,217164.88
2472,170498.82
2473,124347.57
2474,104935.64
2475,219205.05
2476,110576.53
2477,130914.5
2478,161032.5
2479,119413.58
2480,142653.5
2481,126300.25
2482,134222.37
2483,119525.63
2484,125448.9
2485,123937.58
2486,151861.55
2487,176948.87
2488,145432.96
2489,148108.88666666666
2490,146694.5
2491,93955.4
2492,175716.0
2493,129181.5
2494,166959.32
2495,99941.5
2496,217493.3
2497,150843.87
2498,116176.38
2499,94122.43
2500,135258.02
2501,135681.75
2502,147313.19
2503,102314.1
2504,192589.72
2505,220802.7
2506,263405.5
2507,302768.45
2508,267316.5
2509,223339.98
2510,229860.6
2511,183072.49
2512,219393.06
2513,224743.03
2514,239651.66
2515,151931.0
2516,158017.12
2517,135967.5
2518,145143.9
2519,229991.99
2520,201002.13
2521,193113.7
2522,226314.8
2523,131538.0
2524,140103.1
2525,143542.53666666665
2526,142436.1
2527,113679.94
2528,129268.0
2529,133373.2
2530,120288.2
2531,241645.44
2532,231995.42
2533,200880.07
2534,236951.77
2535,310046.21
2536,236807.14
2537,232649.97
2538,190007.66
2539,188569.56
2540,179634.55
2541,180120.6
2542,164584.81
2543,129517.5
2544,134700.0
2545,127546.0
2546,143485.75
2547,139023.02
2548,158933.5
2549,162371.13
2550,455933.09
2551,142770.72
2552,121012.41
2553,90306.83
2554,118030.11
2555,108070.93
2556,109400.97
2557,120630.6
2558,149015.67
2559,131859.5
2560,118586.04
2561,133648.29
2562,126487.61
2563,141313.2
2564,172723.6
2565,113911.83
2566,146105.2
2567,125119.5
2568,190852.0
2569,190796.5
2570,124623.63
2571,183194.34
2572,200206.22
2573,235687.33
2574,312492.7
2575,124582.33
2576,135230.67
2577,168776.77
2578,91968.8
2579,84237.63
2580,133336.23
2581,135203.63
2582,119699.59
2583,266908.48
2584,159718.84
2585,178459.66
2586,211692.85
2587,215717.71
2588,160054.6
2589,144792.4
2590,219873.72
2591,202965.0
2592,222711.11
2593,255876.29
2594,175458.95
2595,204099.37
2596,340906.92
2597,184798.64
2598,270232.79
2599,326954.49
2600,152720.5
2601,139547.53666666665
2602,89993.93
2603,93012.61
2604,90532.0
2605,88982.04
2606,146097.03
2607,171114.82
2608,204206.72
2609,165919.87
2610,114259.0
2611,159089.03
2612,154311.85
2613,126664.33
2614,118507.96
2615,151617.5
2616,140104.5
2617,175129.0
2618,186608.0
2619,209309.48
2620,190681.9
2621,184043.12
2622,186553.3
2623,246946.59
2624,275063.49
2625,321719.24
2626,162722.14
2627,198242.12
2628,376637.45
2629,488686.02
2630,341282.9
2631,435206.84
2632,379448.36
2633,309397.82
2634,394776.2
2635,148640.32
2636,197589.53
2637,179553.5
2638,255909.08
2639,178952.02
2640,151661.0
2641,107648.11
2642,196041.0
2643,109661.13
2644,130201.35666666667
2645,95587.04
2646,90702.93
2647,97006.0
2648,135200.75
2649,135011.23
2650,154370.92
2651,150084.17
2652,429635.92
2653,246522.04
2654,245171.34
2655,389844.27
2656,323024.93
2657,351415.49
2658,271238.21
2659,301192.82
2660,302774.56
2661,345583.47
2662,373757.79
2663,287305.34
2664,287649.39
2665,313057.79
2666,291161.75
2667,166940.12
2668,176175.29
2669,178044.7
2670,291440.84
2671,177335.76
2672,179771.69
2673,206943.14
2674,200733.92
2675,163530.42
2676,184618.74
2677,192750.25
2678,253185.69
2679,267978.2
2680,268190.91
2681,409350.19
2682,317057.17
2683,479364.79
2684,294458.04
2685,326381.28
2686,254208.07
2687,324614.33
2688,225820.06
2689,207117.8
2690,459476.54
2691,186450.29
2692,131661.91
2693,200447.4
2694,127724.2
2695,188641.49
2696,182104.45
2697,194123.4
2698,202376.0
2699,179475.22
2700,165681.72
2701,149309.37
2702,116416.0
2703,136687.04
2704,142567.5
2705,128207.08
2706,119920.79
2707,125891.34
2708,136467.0
2709,112497.5
2710,125120.6
2711,269802.8
2712,344034.34
2713,167727.66
2714,150201.29
2715,170360.9
2716,151684.76
2717,182235.7
2718,233034.7
2719,155773.74
2720,178253.21
2721,144676.87
2722,155436.12
2723,140348.16666666666
2724,130527.5
2725,136949.0
2726,143700.0
2727,175289.75
2728,173395.14
2729,146665.47
2730,144431.0
2731,116426.08
2732,119343.44
2733,160922.16
2734,148231.5
2735,130767.0
2736,146930.7
2737,119916.5
2738,140754.9
2739,155802.5
2740,138615.3
2741,147214.17
2742,150179.82
2743,145393.25
2744,141255.83
2745,134847.25
2746,134739.5
2747,158485.14
2748,119130.14
2749,131100.08
2750,134714.25
2751,129353.75
2752,226662.8
2753,148577.19
2754,189877.4
2755,125954.25
2756,102361.67
2757,73779.24
2758,89713.22
2759,158156.32
2760,143034.54
2761,141489.75
2762,143908.8
2763,188671.3
2764,173625.78
2765,264586.7
2766,152622.56
2767,89861.15
2768,135121.8
2769,124161.75
2770,158953.35
2771,120604.38
2772,120724.75
2773,149456.34
2774,140105.0
2775,135772.44
2776,150211.46
2777,153879.05
2778,120490.0
2779,119270.0
2780,113843.05
2781,99841.82
2782,99945.3
2783,107751.84
2784,126535.84
2785,141903.6
2786,75530.44
2787,121205.34
2788,87326.3
2789,217645.73
2790,95435.17
2791,120104.88
2792,80344.24
2793,167772.8
2794,108160.48
2795,110459.43
2796,104438.76
2797,205374.72
2798,130803.62
2799,111860.75
2800,78943.12
2801,116680.81
2802,138353.01
2803,159175.6
2804,141739.97
2805,94592.47
2806,91426.5
2807,160212.57
2808,147928.5
2809,130432.0
2810,134403.0
2811,159670.9
2812,146178.18666666665
2813,154783.64
2814,156519.08
2815,103845.99
2816,239287.77
2817,139358.66
2818,133113.1
2819,171403.78
2820,134897.95
2821,110071.62
2822,181735.72
2823,231609.3
2824,169966.0
2825,151411.05
2826,130826.25
2827,138603.87
2828,215735.4
2829,177597.63
2830,235400.69
2831,190184.9
2832,216106.86
2833,275134.53
2834,214053.46
2835,220452.08
2836,190959.96
2837,159728.82
2838,148296.0
2839,181162.4
2840,201897.34
2841,195651.0
2842,224854.84
2843,145238.34
2844,159484.0
2845,123128.38
2846,208476.03
2847,199495.0
2848,224676.23
2849,219330.09
2850,282907.09
2851,238809.39
2852,230636.79
2853,233920.04
2854,138318.0
2855,205893.52
2856,206622.81
2857,191059.15
2858,201426.58
2859,149055.71
2860,127210.54
2861,132303.2
2862,194347.75
2863,119288.0
2864,259818.6
2865,141003.18
2866,134829.9
2867,98710.6
2868,101072.91
2869,124857.61
2870,162374.14
2871,110879.52
2872,55383.98
2873,102425.09
2874,146538.0
2875,118103.11
2876,162396.7
2877,144689.21
2878,162912.67
2879,145732.0
2880,108200.84
2881,148130.75
2882,157036.0
2883,175530.99
2884,176227.5
2885,191143.57
2886,189989.4
2887,103799.69
2888,124340.0
2889,64001.77
2890,88800.5
2891,141636.5
2892,60515.79
2893,105548.52
2894,57170.28
2895,305967.0
2896,284130.01
2897,199075.0
2898,152648.36
2899,227285.51
2900,156744.37
2901,197753.0
2902,190200.34
2903,337205.49
2904,364802.82
2905,119544.09
2906,194753.39
2907,115771.99
2908,125834.83
2909,143997.5
2910,89559.0
2911,90020.93
2912,150643.75
2913,90732.77
2914,86412.93
2915,86795.93
2916,86876.04
2917,153695.25
2918,109667.37
2919,223345.55
