Id,SalePrice
2368,206341.95
2369,222048.33
2370,175585.0
2371,176688.0
2372,194582.16
2373,244918.72
2374,288854.14
2375,234512.3
2376,238223.48
2377,239711.96
2378,152426.09
2379,191414.03
2380,148871.08
2381,147036.18
2382,166379.0
2383,216774.26
2384,248138.0
2385,148161.32
2386,140628.5
2387,142496.0
2388,136811.09
2389,127951.5
2390,162986.64
2391,120849.24
2392,118278.54
2393,155946.0
2394,133593.5
2395,173254.53
2396,151648.0
2397,187361.4
2398,105883.5
2399,80911.0
2400,58234.7
2401,116710.0
2402,131959.5
2403,144940.04
2404,153377.0
2405,149309.0
2406,123027.16
2407,117572.08
2408,143729.5
2409,141177.32
2410,147587.0
2411,118215.4
2412,134163.0
2413,134733.0
2414,137058.25
2415,144203.12
2416,117181.25
2417,115928.0
2418,116070.56
2419,136604.0
2420,118792.88
2421,160829.0
2422,124544.08
2423,135952.29
2424,138598.0
2425,285352.92
2426,107169.0
2427,137959.25
2428,144807.0
2429,116436.3
2430,123700.6
2431,131352.0
2432,130441.5
2433,143871.5
2434,150396.0
2435,150799.0
2436,117795.39
2437,117087.5
2438,118693.18
2439,110084.5
2440,119007.0
2441,104638.5
2442,105748.0
2443,115626.75
2444,95382.15
2445,100037.0
2446,122625.0
2447,142022.1
2448,157651.71
2449,94846.19
2450,130528.25
2451,126142.29
2452,240444.8
2453,120534.32
2454,146720.09
2455,107626.0
2456,133879.84
2457,110128.0
2458,100983.24
2459,111338.5
2460,132065.84
2461,115227.5
2462,110757.0
2463,118425.5
2464,181190.5
2465,135903.75
2466,110003.58
2467,127010.28
2468,103977.21
2469,99455.0
2470,210751.38
2471,165326.5
2472,187125.54
2473,118135.84
2474,127397.0
2475,224765.81
2476,119934.18
2477,129947.0
2478,176433.5
2479,137169.82
2480,139793.5
2481,137237.0
2482,119506.5
2483,126559.32
2484,128942.18
2485,119504.16
2486,159427.0
2487,244210.5
2488,125141.5
2489,134447.0
2490,154110.0
2491,106759.25
2492,194078.5
2493,149683.0
2494,184377.4
2495,168180.0
2496,239186.4
2497,146609.84
2498,115097.58
2499,111154.5
2500,143394.23333333334
2501,128121.0
2502,128093.92
2503,108221.5
2504,186344.17
2505,229555.82
2506,277372.95
2507,338022.41
2508,273902.83
2509,224231.86
2510,224623.81
2511,193105.47
2512,216158.95
2513,222274.12
2514,188252.99
2515,146707.0
2516,166429.9
2517,130793.0
2518,127029.0
2519,230448.0
2520,205629.0
2521,198654.65
2522,226840.0
2523,130561.0
2524,146862.5
2525,145620.0
2526,147101.0
2527,136236.5
2528,126640.5
2529,120701.0
2530,117349.0
2531,260768.0
2532,242144.14
2533,206432.78
2534,220168.5
2535,293280.52
2536,222840.4
2537,221196.34
2538,174476.52
2539,182443.8
2540,215216.64
2541,172597.34
2542,187651.64
2543,130686.0
2544,146500.0
2545,112093.87
2546,146940.37
2547,137975.75
2548,190102.77
2549,174313.7
2550,338919.01
2551,147657.79523809525
2552,122898.6
2553,114348.75
2554,132014.92
2555,100674.0
2556,114391.5
2557,114154.32
2558,214732.48
2559,137022.28
2560,123653.0
2561,89839.83333333334
2562,139996.34
2563,157953.7
2564,160854.75
2565,140272.71
2566,138855.5
2567,146742.18
2568,179675.8
2569,174425.62
2570,99461.66666666669
2571,255651.47
2572,147000.38095238095
2573,186490.5
2574,307894.76
2575,109350.5
2576,153099.11
2577,153530.37
2578,102441.5
2579,103862.11
2580,131751.87
2581,127229.75
2582,109444.5
2583,252762.94
2584,141291.36
2585,198385.19
2586,227738.66
2587,197057.22
2588,129485.96
2589,142101.5
2590,189376.25
2591,216991.12
2592,251317.11
2593,244784.11
2594,167221.0
2595,197237.43
2596,317323.82
2597,206182.28
2598,316962.01
2599,331451.84
2600,260139.92
2601,139156.53333333333
2602,94875.41666666669
2603,83103.72
2604,85513.0
2605,96071.5
2606,145591.7
2607,176170.0
2608,190000.0
2609,157043.29
2610,117605.6
2611,181545.7
2612,161835.0
2613,129885.0
2614,136035.0
2615,130335.0
2616,122639.75
2617,162575.0
2618,213541.29
2619,222529.0
2620,180059.0
2621,189423.3
2622,209727.0
2623,258818.27
2624,367837.89
2625,385044.81
2626,174007.0
2627,165084.89
2628,384973.9
2629,441820.03
2630,297933.65
2631,486269.11
2632,376390.73
2633,257833.96
2634,386298.41
2635,153008.96
2636,179902.93
2637,150296.0
2638,261773.19
2639,181379.0
2640,156853.5
2641,112862.0
2642,240049.54
2643,92800.0
2644,135483.02
2645,97801.76190476192
2646,97666.85095238095
2647,98017.58333333334
2648,133185.25000000003
2649,151732.64
2650,135537.36904761905
2651,145247.02
2652,462196.56
2653,275093.96
2654,327136.02
2655,348398.24
2656,286723.25
2657,276634.88
2658,292814.36
2659,288380.34
2660,327449.9
2661,326342.39
2662,307786.55
2663,249530.83
2664,248554.45
2665,271275.74
2666,277216.61
2667,177052.65
2668,167659.97
2669,206547.28
2670,270045.56
2671,168303.01
2672,197704.36
2673,206143.1
2674,203707.51
2675,152931.75
2676,182255.32
2677,225939.9
2678,277386.5
2679,246364.98
2680,278196.05
2681,324561.69
2682,298007.12
2683,511596.28
2684,274713.78
2685,317842.65
2686,255279.93
2687,286272.89
2688,240212.13
2689,195135.02
2690,503766.0
2691,206381.75
2692,156285.0
2693,197028.25
2694,151830.0
2695,184756.85
2696,180973.0
2697,226335.34
2698,200359.4
2699,190111.69
2700,173243.0
2701,170486.78
2702,127422.0
2703,131104.0
2704,142572.0
2705,128672.0
2706,126481.24
2707,126929.32
2708,139158.5
2709,120878.16
2710,122126.58
2711,281930.24
2712,303458.03
2713,156200.54571428572
2714,149858.61
2715,172975.23
2716,147419.49333333332
2717,199442.0
2718,231002.71
2719,143264.04
2720,147552.0
2721,145037.0
2722,158320.0
2723,131347.5
2724,125958.16
2725,144927.0
2726,149958.0
2727,161656.64
2728,173237.5
2729,160333.25
2730,146222.0
2731,106339.5
2732,112999.75
2733,165783.5
2734,163196.5
2735,129461.5
2736,154494.34
2737,116839.25
2738,135012.06
2739,153437.36
2740,128203.75
2741,139191.5
2742,129616.0
2743,131246.0
2744,138543.0
2745,123493.0
2746,136705.75
2747,157250.2
2748,134206.25
2749,118769.0
2750,142101.0
2751,132569.0
2752,255995.24
2753,155964.0
2754,234700.53
2755,118029.5
2756,99311.0
2757,97715.0
2758,64052.6
2759,140934.77
2760,145827.74
2761,145593.0
2762,144854.5
2763,161855.0
2764,162839.5
2765,297101.36
2766,154553.0
2767,96121.25
2768,145155.18
2769,135874.5
2770,129932.5
2771,116894.5
2772,126220.0
2773,131407.0
2774,131962.0
2775,139343.3
2776,119598.5
2777,112988.68
2778,87800.61904761905
2779,137380.03
2780,107442.5
2781,104464.0
2782,119663.25
2783,121126.24
2784,116380.83
2785,143961.18
2786,64967.77
2787,111052.25
2788,106463.5
2789,145945.53
2790,98777.07
2791,117794.08
2792,107070.0
2793,187770.09
2794,93995.0
2795,127968.34
2796,105654.0
2797,202676.4
2798,141034.0
2799,130825.93
2800,110996.0
2801,106429.5
2802,132426.96
2803,239442.0
2804,186748.0
2805,103099.21
2806,102507.5
2807,171498.3057142857
2808,146400.0
2809,130075.5
2810,149994.0
2811,176322.0
2812,140083.87
2813,208136.0
2814,190360.28
2815,112843.87
2816,242772.7
2817,147922.2
2818,119647.5
2819,144955.13
2820,132129.5
2821,118750.5
2822,205777.0
2823,370884.0
2824,166896.0
2825,159865.0
2826,133977.5
2827,132069.71
2828,284502.99
2829,215314.82
2830,213700.6
2831,192370.5
2832,337718.64
2833,249235.52
2834,233375.11
2835,236179.61
2836,184688.94
2837,128995.86
2838,149382.0
2839,179842.35
2840,188368.36
2841,200161.0
2842,193849.65
2843,154453.83
2844,159453.0
2845,120701.0
2846,215605.1
2847,202328.0
2848,203066.49
2849,216535.05
2850,262915.05
2851,243011.86
2852,235474.1
2853,225945.0
2854,141312.66666666666
2855,206179.09
2856,213226.68
2857,185125.62
2858,198559.82
2859,132518.08
2860,134972.52
2861,156979.18
2862,206950.51
2863,142332.6666666667
2864,284707.64
2865,147657.79523809525
2866,132768.92857142858
2867,89203.0
2868,139258.5
2869,142563.5
2870,176538.0
2871,111599.08
2872,68832.77
2873,108879.25
2874,136324.0
2875,130148.5
2876,157994.21
2877,138090.15
2878,156040.49
2879,127941.0
2880,124492.0
2881,173144.7
2882,146316.25
2883,138991.74
2884,166949.71
2885,195011.79
2886,233548.58
2887,108248.5
2888,117204.0
2889,94079.22
2890,82348.5
2891,140411.88
2892,109100.0
2893,115489.0
2894,86638.22
2895,272271.01
2896,270913.15
2897,187566.1
2898,150083.1
2899,221636.35
2900,161885.0
2901,234307.7
2902,202145.49
2903,385366.46
2904,302634.57
2905,187244.0
2906,205460.0
2907,130585.58
2908,123032.5
2909,155686.4
2910,80855.0
2911,94775.41666666669
2912,150576.95
2913,86647.0
2914,86432.0
2915,83747.0
2916,84765.0
2917,154696.36
2918,140177.0
2919,233801.25
